C7NH00057J,NH,2017
C4SC01213E,SC,2014
C6TB02886A,TB,2017
B810081K,CP,2008
C3OB41903G,OB,2014
C3TB00266G,TB,2013
C8NJ03246G,NJ,2018
C3RA45874A,RA,2014
C3TC31236D,TC,2013
C2FO30020F,FO,2012
C6SM01895E,SM,2016
B804411B,JM,2008
C9CP02284H,CP,2019
B603122F,CC,2006
C3LC50584G,LC,2014
C5RA21989B,RA,2015
C8NJ02823K,NJ,2018
C2AY25064K,AY,2012
C2RA20192E,RA,2012
C6PY01132B,PY,2016
C9NJ00555B,NJ,2019
C4RA09683E,RA,2014
C8CC01745J,CC,2018
C9QM00024K,QM,2019
B802475H,AN,2008
C0CC04812G,CC,2011
C5CP07109G,CP,2016
B414853C,DT,2005
C5CP00693G,CP,2015
C4NJ02263G,NJ,2015
C1CP21521C,CP,2011
C6PY00177G,PY,2016
C6QO00734A,QO,2017
B821161B,DT,2009
B108070A,DT,2002
B104783N,DT,2001
C0FO00171F,FO,2011
B409844G,CC,2004
B816776A,PP,2009
C8EE03006E,EE,2019
C3GC41870G,GC,2014
C0PP00214C,PP,2010
C2RA20251D,RA,2012
C6NR06767K,NR,2016
C7MH00065K,MH,2017
C2GC35635J,GC,2012
C3TC32096K,TC,2014
C4JA00030G,JA,2014
C7CP01845B,CP,2017
B805197F,CC,2008
C5CC00565E,CC,2015
C2RA01237E,RA,2012
C0AY00042F,AY,2010
C7PY01817G,PY,2018
C5AY03088A,AY,2016
B415311A,DT,2005
B925506K,CC,2010
B914746B,CE,2010
C7CP05658C,CP,2017
C4CP04502E,CP,2015
C9NJ00157C,NJ,2019
B414092C,DT,2005
C5TA06020F,TA,2015
C7NR03399K,NR,2017
C8AY02701C,AY,2019
C5TC02800K,TC,2015
C4RA03610G,RA,2014
C3TC32023E,TC,2014
C6TA09985H,TA,2017
C4TA01593B,TA,2014
C4RA07550A,RA,2014
B617412B,EM,2007
B502725J,NJ,2005
C5RA01894C,RA,2015
C7CP01002H,CP,2017
C2CP43884D,CP,2013
C7PY00127D,PY,2017
B905553C,CC,2009
C1OB05740E,OB,2011
C3CC46297H,CC,2013
C3GC42388C,GC,2014
C2JM31051A,JM,2012
C8PY00126J,PY,2018
C3RA46410E,RA,2014
C8CP06647G,CP,2019
C6RA09465A,RA,2016
C3CP52490F,CP,2013
C6CC00105J,CC,2016
C8CC09405E,CC,2019
B702882B,CC,2007
C6TA02690G,TA,2016
C0DT01118E,DT,2011
B610286G,CE,2006
C4AN01641F,AN,2014
C5RA11064E,RA,2015
C4AY00637B,AY,2014
C3CY00739A,CY,2014
C5RA04136H,RA,2015
C7FO00329C,FO,2017
C2JM14927C,JM,2012
C6RA12126H,RA,2016
C6TA09943B,TA,2017
C4RA10222C,RA,2014
B810352F,OB,2008
C6CP02488B,CP,2016
C0SM01403F,SM,2011
B803973A,OB,2008
C3NR02519E,NR,2013
C6OB00192K,OB,2016
C9EE00717B,EE,2019
B511773A,CC,2005
B926914B,CE,2010
B210269B,DT,2003
C4CC04476B,CC,2014
C6RA04264C,RA,2016
C8MD00317C,MD,2018
C0CP02435J,CP,2011
C3SM51303C,SM,2013
C4TB01548G,TB,2014
C4SC01505C,SC,2014
C0AN00537A,AN,2011
C4RA02076F,RA,2014
C0SM01040E,SM,2011
B909925E,CP,2009
C3SM27772K,SM,2013
C5TB00150A,TB,2015
C5OB01987G,OB,2015
C4PY00069B,PY,2014
B303823H,CC,2003
C3AY42300J,AY,2014
C2PP25222H,PP,2013
C7CC04328G,CC,2017
C8TA08197B,TA,2018
C5PY00247H,PY,2015
C4DT00183D,DT,2014
C2SM26124C,SM,2012
C1EE01032H,EE,2011
C7TA02415K,TA,2017
C6EM00210B,EM,2016
C3SC50643F,SC,2013
C4NR05469E,NR,2014
C5RA09947A,RA,2015
C6TA04743B,TA,2016
C5RA26304B,RA,2016
C7CC03668J,CC,2017
B406917J,CC,2004
C8TA07578F,TA,2018
C8CC05284K,CC,2018
B715203E,MB,2008
B908100C,SM,2009
B822846A,CS,2010
B801862F,DT,2008
B817285D,LC,2009
B602379G,EM,2006
C6GC00317F,GC,2016
C1OB06235B,OB,2011
C7CE00883J,CE,2017
C6TA08335H,TA,2016
C7DT03708B,DT,2018
B817822D,AN,2009
C2MB25313E,MB,2012
C5PY01289A,PY,2015
C4GC01673D,GC,2015
C7NJ03315J,NJ,2017
C4CP00843J,CP,2014
C4AN00195H,AN,2014
C8CP06567E,CP,2019
C4DT01293C,DT,2014
C6RA17919C,RA,2016
B600981F,CS,2007
C1CC10228A,CC,2011
B409805F,JM,2005
C4QI00240G,QI,2015
C2EM30443K,EM,2012
C6TA06523F,TA,2016
B302579A,CC,2003
C6EN00671J,EN,2017
C4RA08697J,RA,2014
C4CP02972K,CP,2014
C6RA00871B,RA,2016
C4CC08797F,CC,2015
C7NJ03029K,NJ,2017
C6CP03928F,CP,2016
C8CP07851C,CP,2019
C2JM30408B,JM,2012
C4TA06188H,TA,2015
C8SM02051E,SM,2019
C5MD00365B,MD,2015
B103173M,P1,2001
B700161D,CP,2007
B615418B,OB,2007
C5TA04353K,TA,2015
C3RA40229K,RA,2013
C4CE01397B,CE,2014
C9TC01525F,TC,2019
B904533C,MT,2009
C9TB01028A,TB,2019
C4CC04228J,CC,2014
C7NJ00772H,NJ,2017
C1JM14274G,JM,2012
C4TB01481B,TB,2015
C7JA00309A,JA,2018
C2RA22263A,RA,2012
B618902D,JM,2007
B516696A,JM,2006
C8EN00701B,EN,2018
C4CE02444C,CE,2015
C7FO00465F,FO,2017
C6CP06320A,CP,2016
C4NR02634A,NR,2014
C2RA01234K,RA,2012
C5AY02170G,AY,2016
C2OB26555A,OB,2013
C2RA20922E,RA,2012
C8CP05852K,CP,2018
C5RA24275D,RA,2016
C2CC17276C,CC,2012
C7TA06005J,TA,2017
C3LC50170A,LC,2013
C3CS60082C,CS,2013
B918080J,JM,2010
C2CP40677B,CP,2012
C4RA09728A,RA,2014
B211077F,DT,2003
C4CC04195J,CC,2014
C4AY00439F,AY,2014
C1JM10426H,JM,2011
B312558K,EM,2004
B600746E,JM,2006
C5TC03321G,TC,2016
C4NJ00434E,NJ,2014
B404769A,CC,2004
C3RA43690J,RA,2013
C7OB02676E,OB,2017
C5RA16670E,RA,2015
B807918H,EM,2009
C5TA02057C,TA,2015
B922973F,CP,2010
C3NR00119A,NR,2013
C5AY03350K,AY,2016
B804317E,CE,2008
C4CC00199K,CC,2014
C8PY00283E,PY,2018
C4GC02474E,GC,2015
C7CP02315D,CP,2017
C8LC01087K,LC,2019
C5OB02075A,OB,2016
C7NR06234F,NR,2017
C6CY01679K,CY,2016
C8CP00934A,CP,2018
C3TB20984A,TB,2014
C6RA15914A,RA,2016
C1DT10056D,DT,2011
B207186J,CC,2003
C6CP01125J,CP,2016
B107929H,DT,2002
C7SM02043K,SM,2018
C5CC04312C,CC,2015
C7DT00055C,DT,2017
C5RA21350A,RA,2016
C4MT00219A,MT,2014
C8JA00360B,JA,2019
C4DT02965H,DT,2015
C7DT02905E,DT,2017
B208420A,JM,2003
C4CC02937B,CC,2014
C8DT03875A,DT,2019
C5RA01912E,RA,2015
B511429B,JM,2005
C7SE00464H,SE,2018
C3NR00653K,NR,2013
C8NJ02546K,NJ,2018
C7QI00648A,QI,2018
C6OB00468G,OB,2016
C4RA16466K,RA,2015
C8CP07513A,CP,2019
C8AY01664J,AY,2018
C3CC45022H,CC,2013
C5NJ03354C,NJ,2016
C2LC40891K,LC,2012
C5NR07739G,NR,2016
C6RA19495H,RA,2016
C7CC01400G,CC,2017
C8DT01289J,DT,2018
C0JM04007J,JM,2011
C3DT53498G,DT,2014
C2MT20021J,MT,2012
C8SE00034D,SE,2018
C5DT02918J,DT,2015
C9FO00695H,FO,2019
C0DT00057D,DT,2010
C2JM30906H,JM,2012
C5TA02627J,TA,2015
C3DT51370J,DT,2013
C6AY00317F,AY,2016
C2MB25233C,MB,2012
C3RA43201G,RA,2014
C9NR01090D,NR,2019
C5DT00368G,DT,2015
C3CE42164C,CE,2014
C1JM12667A,JM,2011
C2DT31075A,DT,2012
C0MD00156B,MD,2010
B516070G,CP,2006
C4TA04759A,TA,2014
C8NR01794H,NR,2018
C4NR02097A,NR,2014
C2RA01051H,RA,2012
C5CC01088H,CC,2015
C8CC02639D,CC,2018
C6OB01732K,OB,2016
C2DT12319C,DT,2012
C8AY02617C,AY,2019
C7CC07708D,CC,2017
B312908J,OB,2004
C2NJ40646B,NJ,2012
C1SM05854A,SM,2011
C0AN00684J,AN,2011
C4NR05707D,NR,2015
C8NJ04715D,NJ,2019
C6RA07200C,RA,2016
C7CP08027A,CP,2018
B714629A,NJ,2008
B304000N,JM,2004
C3NR03602B,NR,2013
C0LC00582G,LC,2011
C1JA10050E,JA,2011
C3GC41650J,GC,2014
C6RA12474G,RA,2016
C6RA24256A,RA,2016
C0CC03034A,CC,2010
C6EM00311G,EM,2016
C3JA50211B,JA,2013
C8PP00491A,PP,2019
C0JM04347H,JM,2011
B612749E,PP,2006
C3CC48887J,CC,2014
C4CP02410A,CP,2014
C3RA46182C,RA,2014
C7NR08478A,NR,2018
C3TC30128A,TC,2013
C4CC00928B,CC,2014
C3MD20341G,MD,2013
C4SC01523A,SC,2014
C4CC08549C,CC,2015
C2JM34923J,JM,2012
C2LC20883K,LC,2012
C3TA13087H,TA,2013
C6LC01476C,LC,2017
C4TC00086B,TC,2014
C0DT01575J,DT,2011
C2IB20172K,IB,2012
C6AN02119K,AN,2017
C7PP00465F,PP,2018
C4RA05002A,RA,2014
C1EE01476E,EE,2011
C2OB25465D,OB,2012
C8NJ03170C,NJ,2018
B204210J,CC,2002
C2NJ40567A,NJ,2012
C8PY01037D,PY,2018
C2CC30895A,CC,2012
C4RA00445K,RA,2014
C8CC03204A,CC,2018
B9PY00360F,PY,2010
C8EE02656D,EE,2018
B510170K,OB,2005
C4CC05429F,CC,2014
B923171D,DT,2010
C4RA01869A,RA,2014
C2FO10284F,FO,2012
C1SM06273E,SM,2012
B912112A,JA,2010
B304978G,CC,2003
C0FO00100G,FO,2011
C1FO10166H,FO,2012
C7SM01747B,SM,2017
C7FO01840A,FO,2018
C4DT01410C,DT,2014
B910690A,CP,2009
C5RA06640A,RA,2015
C5NJ03441H,NJ,2016
C7EN00628D,EN,2018
C7TA04431C,TA,2017
C7DT00078B,DT,2017
C4RA09420D,RA,2014
C6CC04739D,CC,2016
C2CP43982D,CP,2013
B708038G,CC,2007
C3CP55243H,CP,2014
C3CC41301B,CC,2013
B701402C,CP,2007
B008931L,DT,2001
C1CP21020C,CP,2011
C5RA27689F,RA,2016
C5NR01151E,NR,2015
C3GC42159G,GC,2014
C0SM00544D,SM,2011
C7EE02212C,EE,2018
C6DT04703C,DT,2017
C6RA02355J,RA,2016
C6RA02711C,RA,2016
B608053G,JM,2006
C5NR07678A,NR,2016
B503857J,JA,2006
C9NP00010K,NP,2019
C8AY02065E,AY,2018
C6RA02188C,RA,2016
C7MO00051K,MO,2018
C2CC33652A,CC,2012
C5IB00293A,IB,2016
C8MD00233A,MD,2018
C2OB06865F,OB,2012
C5LC01235J,LC,2016
C6OB01657J,OB,2016
B811886H,CC,2008
C7TC05821G,TC,2018
C5OB02210J,OB,2016
C2DT30229B,DT,2012
C3RA45563G,RA,2014
C7PY00641A,PY,2017
C3AY90070C,AY,2013
C4RA03931A,RA,2014
C4CC06868H,CC,2015
C8CC02679C,CC,2018
C1JM14138D,JM,2012
C4RA13455A,RA,2015
C9CP03076J,CP,2019
C6AY01330A,AY,2016
C9NJ00061E,NJ,2019
C2SM26061A,SM,2012
C3CE41312H,CE,2013
C0CC01371D,CC,2010
C4RA02687J,RA,2014
C8DT00430G,DT,2018
C3AN01168B,AN,2013
C4SC01086H,SC,2014
C7CC03321D,CC,2017
B202281H,DT,2002
C0CC05567K,CC,2011
C1CE05222E,CE,2011
C7QI00007C,QI,2017
C9QI00727J,QI,2019
C8TA02523A,TA,2018
C4NJ02171A,NJ,2015
C4RA09492A,RA,2014
C8CE00527C,CE,2018
C4AN01568A,AN,2014
C3CC40714D,CC,2013
C0EE00519C,EE,2011
C7CC04779G,CC,2017
C8CY01749B,CY,2018
C1LC20623K,LC,2011
B102467C,P1,2001
C4EN00149D,EN,2014
C7SM01280B,SM,2017
C2JM33215A,JM,2012
C1DT11546D,DT,2012
C1CE05913K,CE,2011
C8DT01400K,DT,2018
C1CP21601E,CP,2011
C5CC04876A,CC,2015
C8FO00389K,FO,2018
C6RA05404H,RA,2016
C0AN00189A,AN,2010
C3MD00081H,MD,2013
C3SC50395J,SC,2013
B412701N,DT,2004
C8SM00226F,SM,2018
C3IB40076J,IB,2013
C7NR01982C,NR,2017
C7EN01171G,EN,2018
C3NR04492K,NR,2014
C5CP01013F,CP,2015
C0CC01394C,CC,2010
C2CP42231J,CP,2012
C4CC01855A,CC,2014
C8LC00829A,LC,2019
C2CS35113G,CS,2012
C6DT04314C,DT,2017
C7CP02815F,CP,2017
C3DT52273C,DT,2014
C6RA14366K,RA,2016
B105131H,DT,2001
B920585C,LC,2010
C6TC02773C,TC,2016
C6NJ00121A,NJ,2016
B309584C,CC,2003
C2JM32589F,JM,2012
C7CP06386E,CP,2017
C0JM02119A,JM,2011
C7TB01518F,TB,2017
C4MB00111G,MB,2014
C3AY40874D,AY,2014
C9CP01043B,CP,2019
C8CC08610A,CC,2019
C2SM26272J,SM,2012
C3CP54765E,CP,2014
C2CE06363H,CE,2012
C4CC01053A,CC,2014
C3SC52010B,SC,2014
C6AN00333H,AN,2016
C2JM15965A,JM,2012
C0CC00259C,CC,2010
C6RA10075A,RA,2016
C1CC15657H,CC,2011
C8QM00257F,QM,2018
C003573D,CP,2010
C7NJ00275K,NJ,2017
C7CC09762J,CC,2018
C3PY00224A,PY,2013
C6RA21326J,RA,2016
C3TB20304B,TB,2013
C6RA19924K,RA,2016
C8QO00752G,QO,2019
C5TA01611H,TA,2015
B925404H,GC,2010
C7DT04561A,DT,2018
C5TA02376A,TA,2015
C7TA01334E,TA,2017
C7TA07808K,TA,2017
C5OB02128F,OB,2016
B405203J,GC,2004
B707898F,CP,2007
C5RA27286F,RA,2016
B310787F,NJ,2004
C3SC51641E,SC,2013
C7PP00347A,PP,2018
C5RA08988C,RA,2015
C1CE06174G,CE,2012
C8CC06797J,CC,2018
C6CP02361D,CP,2016
C8CC10004G,CC,2019
C5NR07971C,NR,2016
C3PY00088E,PY,2013
C4CC02327G,CC,2014
C2NR31281F,NR,2012
C7DT00384F,DT,2017
C3CC48389D,CC,2014
C6QM00164E,QM,2017
C8SM00103K,SM,2018
C5EE02903A,EE,2016
C4NR00023D,NR,2014
C6CE00581K,CE,2016
B806236F,CP,2008
C000471E,CC,2010
C9NJ03049B,NJ,2019
C6TC05455B,TC,2017
C6SM00165C,SM,2016
B602644C,NJ,2006
C6RA08441A,RA,2016
C4TA03433C,TA,2014
C0JM02526G,JM,2011
C5TA02568K,TA,2015
C7NR09631C,NR,2018
C3CS60041F,CS,2013
B917177K,JM,2010
C6RA07241K,RA,2016
C9NR01075K,NR,2019
C8CS00479J,CS,2018
C3EE41486H,EE,2013
C8TA12398E,TA,2019
C8CC02534G,CC,2018
B811154E,CP,2008
C6RA17869C,RA,2016
C1OB06400B,OB,2012
C3TA12221B,TA,2013
C0PY00387E,PY,2011
C2CC32743K,CC,2012
C7QI00693D,QI,2018
C5RA17674C,RA,2015
C7CP06900F,CP,2017
C8OB00795K,OB,2018
C6RA13498J,RA,2016
C4OB00842A,OB,2014
C2JA30109A,JA,2012
C6CC08311K,CC,2017
C4TA06533F,TA,2015
C1DT10646E,DT,2011
C3CY00626C,CY,2013
C8CP07832G,CP,2019
C5RA04189A,RA,2015
C5RA04774A,RA,2015
C9NJ01017C,NJ,2019
C8NR02436G,NR,2018
C3SM52150H,SM,2013
C8NR05760E,NR,2018
C8OB02453G,OB,2018
B906951H,MB,2010
C6CC09200D,CC,2017
B9PP00067D,PP,2009
B108179A,P1,2001
C5TB00167F,TB,2015
C6RA22735J,RA,2016
C7QO00906B,QO,2018
C3RA22405H,RA,2013
C6RA15781E,RA,2016
C7CP00641A,CP,2017
C7CC07057H,CC,2017
C8RE00131F,RE,2018
B706384A,CP,2007
C4JA90018A,JA,2014
B517522D,PP,2007
C2JM16910J,JM,2012
C5EM00061K,EM,2015
C8TA05637D,TA,2018
C3SM50768H,SM,2013
C2SC20277H,SC,2012
C2NJ40335H,NJ,2012
C5AY01180A,AY,2015
C8NR04808H,NR,2018
C0CC02270E,CC,2011
C5RA07178J,RA,2015
C6RA20100H,RA,2016
C0DT00728E,DT,2010
C7EE03365F,EE,2018
C4TC01244E,TC,2014
C000608D,DT,2010
C0EM00076K,EM,2010
C2CS35311C,CS,2013
C5AN00411J,AN,2015
C6CP05173A,CP,2016
B906123A,CC,2009
C4DT02967D,DT,2015
C4RA14957B,RA,2015
C4SM00852A,SM,2014
C9SM00883G,SM,2019
C1RA00219H,RA,2011
C6CP00758A,CP,2016
C8DT01226A,DT,2018
C5AN00736D,AN,2015
C4RA00578C,RA,2014
C7NJ03284F,NJ,2018
C8SM01961D,SM,2018
C2DT32738D,DT,2013
C2JM31976D,JM,2012
C2OB25983D,OB,2012
C6RA10003A,RA,2016
C9TA02388G,TA,2019
B106456H,DT,2002
C6RA21780J,RA,2016
C4EN00161C,EN,2015
C5TA09215A,TA,2016
C8SM00309B,SM,2018
C5CP01256B,CP,2015
C5SM01294E,SM,2015
C6SM02386J,SM,2017
B516842M,MB,2006
C8TB01973H,TB,2018
C6CC06015C,CC,2016
C6RA13577C,RA,2016
B917096K,OB,2010
C5CP02270C,CP,2015
C5CP03428K,CP,2015
C6PY00668J,PY,2016
C5RA10900K,RA,2015
C3SC51959G,SC,2014
C4CE00933A,CE,2014
C5AY01047K,AY,2015
B207031F,DT,2002
C6RA15699A,RA,2016
C2DT12061E,DT,2012
B513908B,LC,2006
C8AY01053F,AY,2018
B610950K,CC,2007
C2JM35027K,JM,2012
C3CC46471G,CC,2013
C1DT10234F,DT,2011
C8CE00744F,CE,2018
C4AY00893F,AY,2014
B703547K,CC,2007
C5CP07599H,CP,2016
C1SC00375E,SC,2011
C0DT01174F,DT,2011
C3RA48061E,RA,2014
B922351G,CC,2010
C7CC01050H,CC,2017
C2CC31176C,CC,2012
C8TC00385H,TC,2018
C3CC46893C,CC,2014
C0JM90082F,JM,2010
B208109A,JM,2003
C3GC40704G,GC,2013
C7CY02619F,CY,2018
C6QO00034G,QO,2016
B302563M,LC,2003
B818339B,OB,2009
C8CY00675J,CY,2018
C7FD00139H,FD,2018
C3GC41827H,GC,2014
C2RA00957A,RA,2012
C4LC01296H,LC,2015
C1JM10983A,JM,2011
C3CE40798E,CE,2013
B203389P,P1,2002
C5FO01377A,FO,2016
C4DT03596H,DT,2015
C2DT12364A,DT,2012
C2JM32555A,JM,2012
B108037G,P1,2001
C5NR03303A,NR,2015
C8NR03928C,NR,2018
C4TA00853G,TA,2014
C4RA05584E,RA,2014
C0DT00784F,DT,2011
B203154J,CC,2002
C8TA05892J,TA,2018
C4RA09266J,RA,2014
C2NR11728B,NR,2012
C7JA00031F,JA,2017
C2DT30318C,DT,2012
C8NJ04274H,NJ,2018
C6RA13787C,RA,2016
C8CP02697A,CP,2018
C4CP02381A,CP,2015
C1DT11660F,DT,2012
C9DT00310J,DT,2019
C4AY00054D,AY,2014
C7GC03295A,GC,2018
C8TA07162D,TA,2018
C2OB26209F,OB,2012
C0CC04978F,CC,2011
C6EN00385K,EN,2017
C1CC11260K,CC,2011
C3TC30912F,TC,2013
B617932K,DT,2007
C4RA01724B,RA,2014
B603570A,OB,2006
C6RA22633G,RA,2016
C2OB25801C,OB,2012
C3NP70118B,NP,2014
B924395J,CP,2010
C1DT10648A,DT,2011
C5NH00059A,NH,2016
C5IB00277J,IB,2016
B900891H,SM,2009
C5RA27772H,RA,2016
C6GC00872K,GC,2016
C9NJ00229D,NJ,2019
C5TA00364D,TA,2015
B210053C,CC,2003
C7CP05472F,CP,2017
B807692H,CP,2008
C0NP00007H,NP,2010
C5TC00662G,TC,2015
C6EM00514D,EM,2016
C8QO00410B,QO,2018
C2CY20522J,CY,2013
B604404B,DT,2006
B804266G,JM,2008
B108797E,CC,2002
B605275D,CC,2006
C8NJ01392F,NJ,2018
C7TA00501F,TA,2017
C6MD00293E,MD,2016
B616043C,JM,2007
B711513J,LC,2007
C9AN00122K,AN,2019
C4CC05266H,CC,2015
B811248G,PP,2009
C3CP53716A,CP,2014
C4CP05811A,CP,2015
B719463C,CC,2008
B613732F,DT,2007
C3TA11600J,TA,2013
C6TB02551J,TB,2017
C6NJ03953G,NJ,2017
C4RA00204K,RA,2014
C4RA12468E,RA,2015
C5TA00094G,TA,2015
C8QI00003D,QI,2018
C3AY41590B,AY,2013
B911510M,LC,2009
C4CY00906A,CY,2015
B800989A,SM,2008
B614390C,CP,2007
C2LC40373K,LC,2012
C3SM51994E,SM,2014
C4TA02627F,TA,2014
B816191G,LC,2009
C8DT04877K,DT,2019
C002729D,JA,2010
B9NJ00753A,NJ,2010
C6SM01648K,SM,2016
C0JM04416D,JM,2011
C5CP04282H,CP,2015
C0CC04868B,CC,2011
C5CP00493D,CP,2015
C5EN00238A,EN,2016
C1CP21920K,CP,2011
C4TA05635C,TA,2014
C5TA04703J,TA,2015
C4JA00206G,JA,2014
C4RA13734E,RA,2015
C7TA06204D,TA,2017
B301389H,JM,2003
C1CY00146A,CY,2011
C8TC00020D,TC,2018
B606373J,CC,2006
B904326H,SM,2009
C6RA20683B,RA,2016
C6TC03876J,TC,2017
C3RA23057K,RA,2013
C4TA00935E,TA,2014
B801517A,JM,2008
C8TC04692A,TC,2018
C5CC02639C,CC,2015
C6RA17818A,RA,2016
B600061B,NJ,2006
C7GC00571G,GC,2017
C5NR05675F,NR,2015
C4CC10345A,CC,2015
C3RA00005B,RA,2013
C2DT31617J,DT,2013
C6RA04433F,RA,2016
C2MB25331C,MB,2012
C3SM50225B,SM,2013
C7CY01838J,CY,2018
C005228K,CE,2010
C4CP01761G,CP,2015
C5MH00167F,MH,2016
C6CP07807A,CP,2017
C4AY00714J,AY,2014
B813226G,CE,2009
B418442B,PP,2005
C5MB00722D,MB,2016
C8SM02390E,SM,2019
C2PY20996A,PY,2013
C4NR01615G,NR,2014
B702538F,JM,2007
C5DT02018B,DT,2015
C1DT10395D,DT,2011
C0AN00780C,AN,2011
C1OB05097D,OB,2011
C9CE00746F,CE,2019
B817341A,SM,2009
C0EE00197J,EE,2011
C4CC06191H,CC,2014
C3TA10381A,TA,2013
C3GC42198H,GC,2014
B316399G,JM,2004
B602886C,CS,2006
C8AN02331J,AN,2019
C0EE00309C,EE,2011
C8NJ00827B,NJ,2018
C7TA05217K,TA,2017
C5RA06986F,RA,2015
C3EE41155A,EE,2013
C6AY03164A,AY,2017
C0JM04313C,JM,2011
C0CC01130D,CC,2010
C5RA13507A,RA,2015
C6NJ03825E,NJ,2017
C5CP02112J,CP,2015
C0CC03568H,CC,2010
C2JM32599C,JM,2012
C1OB05646H,OB,2011
C3TA01450A,TA,2013
B706709G,CS,2008
C5AY00048C,AY,2015
C7TC01142C,TC,2017
C5TA08534A,TA,2016
C2RA22058J,RA,2012
C4CC06996J,CC,2014
C9CY00038K,CY,2019
C4DT03152K,DT,2015
C2CC00082B,CC,2012
C7DT02646C,DT,2017
C3OB42292E,OB,2014
C2CC30449J,CC,2012
B401434K,JM,2004
C8TA09368G,TA,2018
C7MD00267J,MD,2017
C2CE25546D,CE,2012
C7CC07873K,CC,2018
B209728C,CC,2002
C5TC03719K,TC,2016
C4CE00639A,CE,2014
B412213E,EM,2005
C6CP04083G,CP,2017
C5CP07754K,CP,2016
C3DT51825F,DT,2013
C5TC01753J,TC,2015
C8TC00182K,TC,2018
C6RA03047E,RA,2016
B706999P,CE,2007
C5RA08806B,RA,2015
C3NJ41137K,NJ,2013
B815745F,GC,2009
C3AY40581H,AY,2013
C5RA27104E,RA,2016
C6EE01003B,EE,2016
B920003G,GC,2010
C9CP00897G,CP,2019
C8SM00015H,SM,2018
C2CC33206J,CC,2012
C8CC06618C,CC,2018
C5AN00868A,AN,2015
B605693H,JM,2006
C8TA01403E,TA,2018
C8NJ03344G,NJ,2018
C5CY00488H,CY,2015
C7CP01880K,CP,2017
C5NR01178G,NR,2015
C4DT01202J,DT,2014
B605339D,CC,2006
C1CS15070G,CS,2011
C1CC14861C,CC,2012
C5AY01991E,AY,2016
C2EM30120B,EM,2012
B810106J,OB,2008
C0CC01594F,CC,2010
C7NR08291F,NR,2018
C5CC00257E,CC,2015
C8NR03090A,NR,2018
C2LC21082G,LC,2012
B805895D,CC,2008
C5TB01092F,TB,2015
C2CE26391B,CE,2013
C2CC30351E,CC,2012
C6CP02454H,CP,2016
C2JM16341A,JM,2012
C0CC05862A,CC,2011
B310854F,CC,2003
C3RA41593G,RA,2013
C2RA00953F,RA,2012
B908098H,OB,2009
B716599D,CP,2008
C2NJ41011G,NJ,2013
C6NR00858E,NR,2016
C8AN01892H,AN,2019
C1SM05104K,SM,2011
C4CY00324A,CY,2015
C5TA01598G,TA,2015
C2NP20052J,NP,2012
C4AN00363B,AN,2014
B614610D,SM,2007
C2MB25072A,MB,2012
C4PY00931B,PY,2015
C7DT00340D,DT,2017
C6TA10281F,TA,2017
C7TB01065F,TB,2017
B516459A,LC,2006
C3RA41742E,RA,2013
B807741J,CC,2008
C5PP00215J,PP,2015
C2AY25553G,AY,2012
C8TA07997H,TA,2018
C1CS15057J,CS,2011
C2CC30778B,CC,2012
C4AN01107D,AN,2014
C3PY00401E,PY,2013
C5RA27738H,RA,2016
C4RA13533D,RA,2015
C5RA01064K,RA,2015
C8NR06377J,NR,2019
B607692K,CC,2006
B302452K,CC,2003
C3CC47561A,CC,2014
C7PY01292F,PY,2018
B414183K,CP,2005
C0DT00189A,DT,2010
C5RA19897F,RA,2015
C5RA07191G,RA,2015
C6TB01807F,TB,2016
B808347A,DT,2008
C3SC51849C,SC,2014
C4CE01401D,CE,2015
B924240F,CC,2010
B918611E,CC,2010
C5RA27569E,RA,2016
C7FO00893G,FO,2018
B502950C,NJ,2005
C3DT51675J,DT,2013
C7QI00752C,QI,2018
C9TA06438A,TA,2019
C1RA00225B,RA,2011
C004055J,CP,2010
C2TC00139J,TC,2013
C4AN02257B,AN,2015
B511270B,PP,2005
C9AN00844F,AN,2019
C6CP02906J,CP,2016
B510982P,CS,2006
C0SM00393J,SM,2011
C7TA00455A,TA,2017
B006899N,P1,2001
B615303H,CC,2007
B315022B,JM,2004
C9TC01612K,TC,2019
B307235E,CC,2003
C6RA14836K,RA,2016
C0CS00208A,CS,2011
C2GC36666E,GC,2013
C4CP01776E,CP,2014
C3CE40457A,CE,2013
C2SC21510A,SC,2013
C4NR05733C,NR,2015
C3OB42123F,OB,2014
C3CP54907K,CP,2014
C2SC01044E,SC,2012
C7SM02518A,SM,2018
C6CP06049H,CP,2016
C3CP52651H,CP,2013
C3NR03566B,NR,2013
C5RA02134K,RA,2015
C7MD00196G,MD,2017
C7CC04785A,CC,2017
C7DT03385K,DT,2017
C1CE05495C,CE,2011
B306038A,CC,2003
C7AN01469D,AN,2018
C5RA08750C,RA,2015
C5OB01193K,OB,2015
C4PP00043A,PP,2014
C4LC00676C,LC,2014
B819928K,EM,2009
C0AN00050G,AN,2010
C3AY40893K,AY,2013
B516765E,CP,2006
B415506H,CC,2005
C6RA09353A,RA,2016
C0SM01516D,SM,2011
C5RA02711J,RA,2015
C5DT04303D,DT,2016
C7TA04164K,TA,2017
C8DT04983A,DT,2019
C9AY00043G,AY,2019
C3NR00852E,NR,2013
C0CC05052K,CC,2011
C3PY01559A,PY,2014
C8TA07682K,TA,2018
