C2GC16240G,GC,2012
C1PP05038A,PP,2011
C7PY01897E,PY,2018
C6TA02021F,TA,2016
B912680E,CC,2009
C5RA27127D,RA,2016
B707518A,CC,2007
C3LC40908B,LC,2013
C7TC01031A,TC,2017
C3AY41354C,AY,2013
C7MT00156H,MT,2017
C2CP43444J,CP,2013
B917705A,CC,2010
C5AY02774H,AY,2016
C4TC02476A,TC,2015
C8NJ00304A,NJ,2018
C7NJ00970D,NJ,2017
C4TB90123A,TB,2014
C4TA05477F,TA,2015
C7EM00100B,EM,2017
C8DT04091E,DT,2019
B310206H,EM,2004
C004581K,JA,2010
B9PP00183B,PP,2010
C8CP07571A,CP,2019
C2NJ21026F,NJ,2012
C3EE44124E,EE,2014
C6LC01421F,LC,2017
B718077B,CC,2008
C3CS60115C,CS,2013
C5AN02434J,AN,2016
C4RA00499J,RA,2014
B606654B,SM,2006
C3SC53329H,SC,2014
C8TA03719A,TA,2018
B601684G,JM,2006
C5JA00433K,JA,2016
C2OB07113D,OB,2012
C8CP02527D,CP,2018
B710701C,JM,2007
C3CC47003B,CC,2014
C5RA21490D,RA,2016
C3PY00840A,PY,2014
C4DT01877J,DT,2014
C6TC00413J,TC,2016
C8NR07337F,NR,2019
C6EM00195E,EM,2016
C6RA20957B,RA,2016
C4CP05661B,CP,2015
C9CC03154E,CC,2019
C6DT01655C,DT,2016
C6RA23770C,RA,2016
C5AN00970G,AN,2015
C4CC01501K,CC,2014
C5CE01111F,CE,2015
B603020C,JM,2006
B609871A,LC,2006
C8QO00122G,QO,2018
C2AY25028D,AY,2012
C4RA07399A,RA,2014
C4GC01368A,GC,2015
C0CC01753A,CC,2010
C6AN00534A,AN,2016
C4MB00452C,MB,2015
C3AN36902A,AN,2013
C5NR00656B,NR,2015
C3NR02131A,NR,2013
C1PP05218G,PP,2012
C4CC04830J,CC,2014
C8CC09369E,CC,2019
C4RA10377G,RA,2014
C3BM60028A,BM,2013
C1GC15543A,GC,2011
B702272G,AN,2007
C4CP05449K,CP,2015
C5RA17234A,RA,2015
C6OB02320G,OB,2016
C7TA02136D,TA,2017
C2NR32393A,NR,2013
C8TC01419A,TC,2018
C6NJ03265F,NJ,2016
C1CP20502A,CP,2011
C7FO01956D,FO,2018
C2CP43705H,CP,2013
B806684A,CC,2008
B611709K,CC,2007
C8CP00873F,CP,2018
C6FO00569A,FO,2016
C1SC00061F,SC,2011
C2SM27337C,SM,2013
C1SM05754E,SM,2011
C6DT02328B,DT,2016
C4AY02355B,AY,2015
C1CE05315A,CE,2011
B511361J,CC,2005
C6RA00992A,RA,2016
B815149K,DT,2009
C8CC08350A,CC,2018
C6TA05907D,TA,2016
C4CP03243H,CP,2014
C8CE01984C,CE,2019
C5TB01911G,TB,2016
C4QI00234B,QI,2015
C2JM30468F,JM,2012
C0NR00894J,NR,2011
B909125D,JM,2009
B920777E,CE,2010
B414001J,CC,2005
C0CP02654A,CP,2011
C6CC09680H,CC,2017
B606429A,CC,2006
C3OB42336K,OB,2014
C7TC04170E,TC,2017
C4NR02780A,NR,2014
C3CP50484K,CP,2013
C4CC05051G,CC,2014
C5RA10676A,RA,2015
C8TA01089G,TA,2018
B602871C,JM,2006
C6TA05545A,TA,2016
C5NR01285F,NR,2015
B604054C,NJ,2007
C0NJ00201A,NJ,2010
C4CC01717J,CC,2014
C8FO00355F,FO,2018
C6RA15397F,RA,2016
C3TA10245A,TA,2013
C5CE02385H,CE,2016
B506976A,JM,2006
C5RA23856K,RA,2016
C3NJ00424D,NJ,2013
C8NJ00102B,NJ,2018
B608982H,CC,2006
C9OB00898E,OB,2019
C1JA10142K,JA,2011
C8TB02864H,TB,2019
C0CC04063K,CC,2010
B705704K,OB,2007
C6CE01157H,CE,2016
C9DT01338E,DT,2019
C8EW00322J,EW,2018
C3FO60117J,FO,2013
C5RA08738D,RA,2015
C6SM01349J,SM,2016
C5RA13026C,RA,2015
B615548K,JM,2007
C3DT51989A,DT,2014
C7TC02569F,TC,2017
C6RA20353A,RA,2016
B404253K,CP,2004
B911033J,CC,2009
C3RA40195B,RA,2013
C7CC08790J,CC,2018
C2PY20193C,PY,2012
C6TB00828C,TB,2016
B515682C,OB,2006
C3MB25444E,MB,2013
C6CY01832G,CY,2016
C8CC08221A,CC,2019
B106399P,P1,2001
B701842H,AN,2007
C6TB01449F,TB,2016
C6AY01695B,AY,2016
C3RA42293C,RA,2013
C6CE00700G,CE,2016
C7TB00701A,TB,2017
C5RA10168A,RA,2015
C8TA05663C,TA,2018
C5NR01714A,NR,2015
C4RA13785J,RA,2015
C1RA00422K,RA,2012
B310144D,DT,2003
C2DT30260H,DT,2012
C8AY01856A,AY,2018
C3RA47466F,RA,2014
C2LC20926H,LC,2012
C4RA04254A,RA,2014
C8CP07733A,CP,2019
C6SM02152B,SM,2017
B919116J,JM,2010
C4FO01194E,FO,2015
C5NR04882F,NR,2015
C2JM33566B,JM,2012
C2LC40260B,LC,2012
C8CC04658A,CC,2018
C7OB01570D,OB,2017
C6CP08313G,CP,2017
B601514J,CP,2006
C8CP01753K,CP,2018
C6NJ03980D,NJ,2017
C5RA10549H,RA,2015
C4TA05013D,TA,2014
C8SM02271B,SM,2019
C0SC00565G,SC,2011
B819714H,NJ,2009
C7EE02934A,EE,2018
C7TC05369J,TC,2018
C3DT52337C,DT,2014
B512848J,NP,2006
C7NR00092H,NR,2017
C4TC00024B,TC,2014
C2JM16490F,JM,2012
C8TA01621F,TA,2018
C8TA07994C,TA,2019
C3PY01774E,PY,2014
C8FD00200B,FD,2019
B900235A,LC,2009
B711273D,CE,2008
C6NJ01503D,NJ,2016
C6RA14181A,RA,2016
C2OB25670C,OB,2012
C4SM01354A,SM,2014
C9CP00692C,CP,2019
C5RA27368D,RA,2016
C5RA09339B,RA,2015
C9FO00580C,FO,2019
C2CC18120G,CC,2012
C6OB00500D,OB,2016
B604002K,OB,2006
C6AY02799G,AY,2016
C4TX00152D,TX,2015
C001267J,DT,2010
C4AN00469H,AN,2014
C1DT10335K,DT,2011
C7CP02743E,CP,2018
C0JM90095H,JM,2010
C2CC37442K,CC,2013
C4RA13015D,RA,2015
C7NR02406A,NR,2017
B705901A,NP,2007
C7NR09076E,NR,2018
B901792P,CS,2010
C7CP04851C,CP,2017
B605079D,CP,2006
B416493H,CE,2005
C4DT01350F,DT,2014
B912551E,SM,2010
C8SM01656A,SM,2019
C5RA02554K,RA,2015
C6TA06571F,TA,2016
C6DT04026H,DT,2017
C5CC02350E,CC,2015
C4FO00148F,FO,2014
C5RA07262J,RA,2015
C0EE00434K,EE,2011
C4DT03123G,DT,2015
C8SE00159F,SE,2018
C4DT00956H,DT,2014
B823053F,JM,2009
C5CS00940E,CS,2016
C3DT52641K,DT,2014
C6CC08940B,CC,2017
C5NJ01858G,NJ,2015
B716977A,CC,2008
C4DT02046D,DT,2014
C6TA05746B,TA,2016
B210077K,JM,2003
C4RA13159B,RA,2015
C7NR09545G,NR,2018
C2OB25395J,OB,2012
C2GC36652E,GC,2013
C6RA12556E,RA,2016
C9RE00011A,RE,2019
C7CC04081D,CC,2017
C2PP25108F,PP,2012
C7NR00988G,NR,2017
B300830D,CC,2003
C5CE01394A,CE,2015
C5AN01560J,AN,2015
C1CP22001B,CP,2011
C2SM26193F,SM,2012
C8CP07683A,CP,2019
C0JM04452K,JM,2011
C7TB00740J,TB,2017
C4GC00857J,GC,2014
C8CC06564K,CC,2018
C3CP52639A,CP,2014
C8NJ01950A,NJ,2018
C2DT30997A,DT,2012
C5EE01615K,EE,2015
C8OB01953C,OB,2018
C5RA27315C,RA,2016
C4CP01801J,CP,2014
C2DT31995K,DT,2013
C1DT11595B,DT,2012
C0DT00999G,DT,2011
C5TA00594A,TA,2015
C5NR08661B,NR,2016
C9LC00128J,LC,2019
C8TB02772B,TB,2019
C4RA16728G,RA,2015
C9CP01370A,CP,2019
C9CC02924A,CC,2019
C9CC02626F,CC,2019
C5AN00639B,AN,2015
C6CE00435K,CE,2016
C4RA14970J,RA,2015
C1MT00144B,MT,2012
C9NR00039A,NR,2019
C4RA15480K,RA,2015
C2SM27123K,SM,2013
C2JA10318D,JA,2012
C7SM01997A,SM,2017
C6RA09826F,RA,2016
C2TA00594H,TA,2013
B610123B,DT,2006
B516210F,CE,2006
C1RA00661D,RA,2012
C5FO01358E,FO,2016
C2JM32579A,JM,2012
B811220G,CE,2008
C3MB25578F,MB,2013
C0JM03643A,JM,2011
C2NR32214E,NR,2012
C7AY02922E,AY,2018
C6CP03414D,CP,2016
C2SM26108A,SM,2012
C3CC48044E,CC,2014
C1CC11166C,CC,2011
C2CE26892B,CE,2013
C8CE00008E,CE,2018
C8DT02231C,DT,2018
C3CP53614A,CP,2014
C7MD00637C,MD,2018
C0JM00513D,JM,2010
B816103H,CP,2009
C5CP07299A,CP,2016
C7CE01701D,CE,2017
B921612J,JM,2010
C2CC17200C,CC,2012
C5NR01979F,NR,2015
C2JM14967B,JM,2012
C5RA01008J,RA,2015
C3OB41717D,OB,2013
C8EN01457D,EN,2019
C5EW00285K,EW,2016
C3LC50696G,LC,2013
C5RA02695D,RA,2015
B509623E,CC,2005
C002788J,DT,2010
B801883A,PP,2008
C5RA15521E,RA,2015
C2RA21753H,RA,2012
C3CC44199G,CC,2013
C7DT00066A,DT,2017
C8EM00190A,EM,2018
C6EM00322B,EM,2016
C5NR06513E,NR,2015
C0NJ00570C,NJ,2011
C6CP04049G,CP,2016
C1CC14726A,CC,2012
C3CP44076A,CP,2013
C7TB00111H,TB,2017
C3RA42863J,RA,2013
C1DT11086A,DT,2011
C0LC00157K,LC,2011
C6RA12708H,RA,2016
C9TA01531K,TA,2019
C5GC90070K,GC,2016
C0PP00263A,PP,2011
C3AY41278D,AY,2013
C4MT00134F,MT,2014
C6EE01047D,EE,2016
C7EN00649G,EN,2017
C7OB02567J,OB,2017
C3OB40323H,OB,2013
C5NR01443C,NR,2015
C8CP04009E,CP,2018
B417310D,NJ,2005
C5JA00166H,JA,2015
B610229H,OB,2006
C2SM06744G,SM,2012
C9NR03448J,NR,2019
C6RA05115D,RA,2016
C8NJ02756K,NJ,2018
C3CP52363B,CP,2013
C6RA08292K,RA,2016
C2GC35256G,GC,2012
C5RA20481J,RA,2016
C2NR32477F,NR,2012
C9CC00576E,CC,2019
C4TB00442F,TB,2014
C6TC00122J,TC,2016
B617404C,CC,2007
C6RA22485G,RA,2016
C6GC00298F,GC,2016
C6NR06300D,NR,2017
C2SM25865J,SM,2012
C6CE01325B,CE,2016
C6RA00168H,RA,2016
C3CC45391J,CC,2014
C3OB41800F,OB,2014
B105970J,P1,2001
C5NR06010A,NR,2015
C3CC45053H,CC,2013
C6RA16335A,RA,2016
C4GC01515K,GC,2015
B907453H,CE,2009
B926935E,DT,2010
C4TB00329B,TB,2014
B915983E,CC,2010
C0OB00948B,OB,2011
B704864E,LC,2007
C5TA07068F,TA,2016
C7NJ02086D,NJ,2017
C5DT02004B,DT,2015
C6RA16190A,RA,2016
C3GC41239C,GC,2013
C3TA13185H,TA,2013
C1SM05096F,SM,2011
B300342F,OB,2003
B804855J,CC,2008
C5DT02226F,DT,2015
C0LC00125B,LC,2011
C5CP02631H,CP,2015
B717196J,NP,2008
C8NJ06012F,NJ,2019
C3EE41731J,EE,2013
C3DT50294E,DT,2013
B9NJ00741E,NJ,2010
C6DT00508J,DT,2016
B618314J,PP,2007
C8NR07029F,NR,2019
C4CP02771J,CP,2014
C6PY00799F,PY,2016
B611171H,CS,2007
C5RA13787J,RA,2015
B304085B,DT,2003
C4OB02171A,OB,2015
C6AY02724E,AY,2016
C0DT01329C,DT,2011
C3CE41169A,CE,2013
C1CS15062F,CS,2011
C6RA00672H,RA,2016
B903252E,NP,2009
C2CC31729J,CC,2012
C4TA06007E,TA,2015
C2AY25537E,AY,2012
B409413A,CC,2004
C8PP00157J,PP,2018
C7CE02094E,CE,2018
C9TB00694J,TB,2019
C3DT52000E,DT,2013
C1DT11373A,DT,2012
C7CC09619D,CC,2018
C7DT04447J,DT,2018
C1OB05123G,OB,2011
C4AY02743D,AY,2015
C7CE00983F,CE,2017
B205875H,DT,2002
C4RA02941K,RA,2014
C6RA01889K,RA,2016
C1SM06085F,SM,2012
C6CE02177H,CE,2017
C4NJ01549E,NJ,2015
B516075H,AN,2006
C5GC00628G,GC,2015
B9NJ00520J,NJ,2010
B915190G,CC,2009
C1GC15678K,GC,2011
C9NR01858A,NR,2019
C1JM10410A,JM,2011
C5RA01441G,RA,2015
C0CC00638F,CC,2010
B905696C,OB,2009
C2CP40893G,CP,2012
B505562H,CC,2005
C1PP05208J,PP,2011
C7TB01146F,TB,2017
B517687E,CC,2006
C8QO01258J,QO,2019
C0CC01941K,CC,2011
C9CC02483B,CC,2019
C6TA00969G,TA,2016
C5RA13490K,RA,2015
C6RA18242A,RA,2016
C5TC00789E,TC,2015
C8CC02555J,CC,2018
C6OB02655A,OB,2017
C4CC06359G,CC,2015
C1CC13336E,CC,2011
C0AN00531B,AN,2011
C5TC01802A,TC,2015
C5NJ02951A,NJ,2016
C6SM00736H,SM,2016
C1CP21970G,CP,2011
C4EM00451E,EM,2014
B611584E,SM,2007
C6RE00044D,RE,2016
C5RA25918E,RA,2016
C1CP21161G,CP,2011
C8FO02464B,FO,2019
C7CP01281K,CP,2017
C4RA13634A,RA,2015
B800122G,NJ,2008
C5TA03605D,TA,2015
C2RA20573D,RA,2012
C4CE00682H,CE,2014
C2DT31213A,DT,2012
C8QM00425K,QM,2019
C3OB41540F,OB,2013
C5CP04322K,CP,2015
C8LC01298A,LC,2019
C2IB20191G,IB,2013
C6JA00458J,JA,2017
C6RA20657C,RA,2016
B704189F,CC,2007
C6RA06197D,RA,2016
C3LC90052E,LC,2013
C4CY01742K,CY,2015
C5CC09028H,CC,2016
B601299J,AN,2006
C3RA41624K,RA,2013
C2CC33593J,CC,2012
C4CC07503J,CC,2014
C1FO10181A,FO,2012
C7OB01569K,OB,2017
C1JM11551K,JM,2011
C4CP06073C,CP,2015
C4LC01033G,LC,2015
C7LC00462A,LC,2017
B901831J,CP,2009
B517385J,CC,2006
C4RA08530B,RA,2014
C8AN00580J,AN,2018
C0DT00819B,DT,2011
C8TA05066J,TA,2018
C6JA00427J,JA,2017
C6RA01874B,RA,2016
C6RA17516C,RA,2016
B504569J,JA,2005
B703098C,JM,2007
C8PP00424B,PP,2019
C2CE25538C,CE,2012
C9OB00772E,OB,2019
C7DT01710C,DT,2017
C9PY00100J,PY,2019
C7EN00584A,EN,2017
C9QO00246D,QO,2019
C5OB00730E,OB,2015
C3CC42981D,CC,2013
C7NR04320A,NR,2017
C8OB00391B,OB,2018
C001861A,LC,2010
C1GC16222E,GC,2012
C5RA17249G,RA,2015
C0CP00762E,CP,2010
C6CP02394K,CP,2016
C7QI00328E,QI,2017
B804995E,CC,2008
B517725A,OB,2006
C6RA21444D,RA,2016
B512759A,CC,2006
B917187H,SM,2010
B708313K,CC,2007
C9OB01209E,OB,2019
C5DT03387J,DT,2016
C6CC07421A,CC,2016
C8NR10371B,NR,2019
C000897D,LC,2010
C2JM31891A,JM,2012
C1NR10519A,NR,2011
B812277F,CP,2008
C3NJ00127J,NJ,2013
C005060C,MB,2010
C2FO10226A,FO,2012
C3RA22335C,RA,2013
C7NJ04143H,NJ,2018
C4TC00732H,TC,2014
B615122A,CC,2007
C3AY42202J,AY,2014
C5CE01600B,CE,2015
C3CC44614J,CC,2013
B714127K,NJ,2008
C4CE01082E,CE,2014
C6RA18288G,RA,2016
B313291A,JM,2004
C4AY02529F,AY,2015
C7CC00999B,CC,2017
C5CP04445F,CP,2015
C4RA00214H,RA,2014
C2SC21619A,SC,2013
C2RA21413J,RA,2012
C8NR04627A,NR,2018
C6DT00856A,DT,2016
C5LC01508A,LC,2016
C9CP01418G,CP,2019
C1CC12926K,CC,2011
C2CS35103J,CS,2012
C8LC00350E,LC,2018
C4DT00141A,DT,2014
C3DT52524D,DT,2014
C7OB00176B,OB,2017
B820954E,JM,2009
C6TA00507A,TA,2016
C8CP06412A,CP,2019
C2TC00547F,TC,2013
B910558A,EM,2009
C5RA13006A,RA,2015
C3MB25515H,MB,2013
C5GC03070F,GC,2016
C1CY00274K,CY,2012
C8CS00027A,CS,2018
B808804G,OB,2008
C4NJ00191E,NJ,2014
C6PY00331A,PY,2016
B804757J,CS,2009
B926670D,JM,2010
C7EN00366H,EN,2017
C2CC37117K,CC,2013
C1CC11397F,CC,2011
C3SC51449H,SC,2013
B821985K,CC,2009
C2OB26911B,OB,2013
C4TA02099E,TA,2014
B907539A,DT,2009
C7FO00981J,FO,2017
C7DT03616G,DT,2017
C6RA07991A,RA,2016
C8NJ05605F,NJ,2019
B814993C,LC,2009
C0NP00053A,NP,2011
C4CC05665E,CC,2014
C6CY00971A,CY,2016
B902014D,PP,2009
B109282K,DT,2002
C5CC05200A,CC,2015
C9QI00133F,QI,2019
B910479H,CP,2009
B905449A,DT,2009
C6NJ04045D,NJ,2017
C5QI00256G,QI,2016
C9DT02718A,DT,2019
C4CP04951A,CP,2015
C3TC31297F,TC,2014
C8SM01033A,SM,2018
C9SM00046A,SM,2019
C8EN00243F,EN,2018
C0JM03882B,JM,2011
C5RA08701E,RA,2015
C1CC12520F,CC,2011
C0CC05233G,CC,2011
C2RA23171A,RA,2013
C9CC02107H,CC,2019
C2CC32164E,CC,2012
C4RA15715J,RA,2015
B306822F,CC,2003
C3CP50435B,CP,2013
B201615J,DT,2002
C1CC12964C,CC,2011
C2GC35070J,GC,2012
C4AY01072H,AY,2014
C8NR08890J,NR,2019
C5CE02143J,CE,2016
C7EW00273D,EW,2017
C5CP04194E,CP,2015
C3CC47170E,CC,2013
C3CP55197K,CP,2014
C7CP02651J,CP,2017
C5PP00033E,PP,2015
C2CP23224C,CP,2012
C0SM01207F,SM,2011
C2TC00413E,TC,2013
C2CP40795G,CP,2012
C9PP00022D,PP,2019
C6RA21145C,RA,2016
C6QM00217J,QM,2017
C5NR08367B,NR,2016
C5CP06267E,CP,2016
B923796H,NJ,2010
C7TA00822H,TA,2017
C2CP41437F,CP,2012
C3EM00697B,EM,2014
C2CC00110A,CC,2012
C3CP54816C,CP,2014
C7CC01943B,CC,2017
C7CC00676D,CC,2017
C4CC00137K,CC,2014
C7AY00786H,AY,2017
B820486A,CC,2009
C4SM02797C,SM,2015
C2OB06760A,OB,2012
C4RA14028A,RA,2015
B704967F,CC,2007
B917807D,GC,2010
C8TB00193F,TB,2018
C6JA00398B,JA,2017
C0JM02519D,JM,2011
C7TA02108A,TA,2017
C3TA10803A,TA,2013
C3PY01260C,PY,2014
C8CP02740D,CP,2018
C5TA03309H,TA,2015
C3RA43668C,RA,2014
C3RA46464D,RA,2014
C3RA42053A,RA,2013
C5RA21997C,RA,2015
C0CP01928C,CP,2011
C2CE25160D,CE,2012
C9NR04320A,NR,2019
C2NR11643J,NR,2012
C4SM00088A,SM,2014
B801889H,CC,2008
C6NH00077K,NH,2017
C5CP04605J,CP,2015
C4AY00382A,AY,2014
C9CP01878F,CP,2019
C6NR04539A,NR,2016
C9PY00485H,PY,2019
B415758C,AN,2005
C8CP05309J,CP,2018
C7GC02265D,GC,2017
C9QI00450E,QI,2019
C8OB01002A,OB,2018
B409223F,AN,2004
C2DT31943H,DT,2013
C1CC11176K,CC,2011
C6DT03687B,DT,2017
C6RA16903A,RA,2016
C7CP02230A,CP,2017
C7NJ01611E,NJ,2017
C5RA17215B,RA,2015
C5CC05331E,CC,2015
C3TC00745F,TC,2013
C8OB03073A,OB,2019
C3RA46820H,RA,2014
C5CP03416G,CP,2015
C7TB02768K,TB,2018
C5GC01170A,GC,2015
C5PY00023H,PY,2015
C0PY90001J,PY,2010
C4DT02194K,DT,2014
C9CC01630A,CC,2019
C7CP06641D,CP,2017
B703326P,CP,2007
C8TC04842H,TC,2019
C4RA11353E,RA,2014
C4NR02768J,NR,2014
C7NJ02651J,NJ,2017
B924421B,CP,2010
C6QI00558F,QI,2017
C5AN02270C,AN,2016
C3DT52604F,DT,2014
C7TA01522D,TA,2017
C7TC02135F,TC,2017
C3DT52550C,DT,2014
C7TC05175A,TC,2018
C3AY40125A,AY,2013
B902955A,DT,2009
C6CC05867A,CC,2016
C7BM00405B,BM,2017
C3CY01102J,CY,2014
C8DT01015C,DT,2018
C1SC00300C,SC,2011
B316246J,DT,2004
C4MB00662C,MB,2015
B208907F,OB,2003
C5CP03837E,CP,2015
C2EE22269H,EE,2012
C2JM31281F,JM,2012
C7DT01223C,DT,2017
C1DT10274E,DT,2011
C1CY00090J,CY,2011
C3TA01464A,TA,2013
C2SM07370F,SM,2012
C5BM00121H,BM,2015
C1JM13228H,JM,2011
C5DT04878H,DT,2016
C5TA08398B,TA,2016
C1SC00144B,SC,2011
C8NJ05784B,NJ,2019
B406699E,LC,2005
C3IB40195B,IB,2014
C2SC20323E,SC,2012
C1JM14779J,JM,2012
C4CC01620C,CC,2014
C6CE02331B,CE,2017
C2CE06669F,CE,2012
C5RA14967C,RA,2015
C3PP50127B,PP,2014
C6RA00125D,RA,2016
C8TC05332D,TC,2019
C3MD00019B,MD,2013
B413506G,EM,2005
C6NR07762E,NR,2016
C3TA14011C,TA,2014
C8QO01274A,QO,2019
C5MB00568J,MB,2015
C1CY00286D,CY,2011
C5CY00119F,CY,2015
C7AY00145B,AY,2017
C7FO00188F,FO,2017
B608003K,NJ,2006
B108059H,P1,2002
C0CS00122H,CS,2011
C4TC01202J,TC,2014
C5MD90015H,MD,2015
C8QO00604K,QO,2018
B907786C,CC,2009
C5TB00563A,TB,2015
C6CC08336F,CC,2017
C7NR04229A,NR,2017
C7GC01494E,GC,2017
C4CC05692B,CC,2014
C5NR03251B,NR,2015
C2CC37219C,CC,2013
B316502G,OB,2004
C2MD00251E,MD,2012
C4CP05963H,CP,2015
C4CP03765K,CP,2014
C3EE24162A,EE,2013
C9TC01292C,TC,2019
C8NJ04453H,NJ,2018
C7DT04162D,DT,2018
C8PY01496E,PY,2019
C8TB01511B,TB,2018
B204176F,GC,2002
B910805J,DT,2009
C7CY00975E,CY,2017
C5RA02523K,RA,2015
B9NR00350A,NR,2010
C4CY01391C,CY,2015
C3CC45521A,CC,2013
C3CC40752G,CC,2013
C6TA00253F,TA,2016
C5TA04902D,TA,2015
C7TC00693D,TC,2017
C3CE41788C,CE,2013
B918812F,CP,2010
C0CC02741C,CC,2010
C5RA24317C,RA,2016
C3RA40833G,RA,2013
C4SC00635F,SC,2014
C0NJ00407C,NJ,2010
C2CC32760K,CC,2012
C3TA10699C,TA,2013
B817175K,PP,2009
C6TA08089H,TA,2016
C2CE25420D,CE,2012
C6NJ03787A,NJ,2017
B403266G,CC,2004
C4NP00077C,NP,2015
C7TB02817B,TB,2018
C3TC30775A,TC,2013
C5NR07011B,NR,2016
C5CP02304A,CP,2015
C7CP04189F,CP,2017
C8CE00726H,CE,2018
C4RA15170D,RA,2015
C2CC30399J,CC,2012
C8TA02793E,TA,2018
C5CE02140E,CE,2016
C3TA10681K,TA,2013
C3SC50155H,SC,2013
C1CS15277G,CS,2012
C5TA01765C,TA,2015
B516446J,MB,2006
C6TA03820D,TA,2016
C2JM31520C,JM,2012
C3RA43165G,RA,2013
B600931J,JM,2006
C7DT02839C,DT,2017
C1CC13878B,CC,2011
B911364A,SM,2009
C0PY00010H,PY,2010
B9NJ00399A,NJ,2010
C1CY00360G,CY,2012
C8NR01198B,NR,2018
C8TB00448J,TB,2018
C4RA15224G,RA,2015
C6GC01456A,GC,2016
C6CS00061D,CS,2016
B403707C,NJ,2004
C0CC03957H,CC,2011
C8CE00994E,CE,2018
C6SM01197G,SM,2016
C6RA00267F,RA,2016
C2TB00096B,TB,2013
C0CE00899K,CE,2011
B814467B,CP,2009
B315422J,NJ,2004
C6NR01547F,NR,2016
C8TC02754D,TC,2018
C8CC06739B,CC,2018
C4CP02777A,CP,2014
C6RA10677C,RA,2016
C1JM00009H,JM,2011
B606270A,JM,2006
C7CP07871D,CP,2018
C3TA13239K,TA,2013
B810640A,PP,2008
C2TA00878E,TA,2013
C9NR03504D,NR,2019
C6CC05379C,CC,2016
C8DT01936C,DT,2019
C6RA03377F,RA,2016
C2CP23203K,CP,2012
C5RA27537G,RA,2016
C5GC01165E,GC,2015
C7TC02561K,TC,2017
C5TA00656B,TA,2015
C2CC36391G,CC,2012
C4CP00084F,CP,2014
C6NR06934G,NR,2017
C5SM02342D,SM,2016
C3AY41549J,AY,2014
C4TB02016B,TB,2015
C7TC04501H,TC,2018
C5FO00871A,FO,2016
C6NR07953A,NR,2017
C7NR04656A,NR,2017
C1NJ20186G,NJ,2011
C7MB00293A,MB,2017
C9CC00975B,CC,2019
C8TB02741B,TB,2019
C6GC00902F,GC,2016
C2OB26126J,OB,2012
C4CP05431H,CP,2015
C6RA15507C,RA,2016
C4CS00278D,CS,2015
C7AY00445A,AY,2017
B812510D,LC,2009
B718595B,NJ,2008
C9CY00222G,CY,2019
C1CP21799B,CP,2011
C5CC06746D,CC,2016
C8GC03264E,GC,2019
B418497A,CP,2005
C3TC30879K,TC,2013
C4OB00317A,OB,2014
C6RA09112A,RA,2016
B920748A,CC,2010
C0JM00054J,JM,2010
C9TB00548J,TB,2019
C3AY40686E,AY,2013
C2DT12298G,DT,2012
C3TA14319H,TA,2014
C5RA12606A,RA,2015
C3CC45791E,CC,2014
C3CP44697B,CP,2013
C8TA06069J,TA,2018
C1EE01380G,EE,2011
C5CC07048A,CC,2015
C3NR33159H,NR,2013
C5RA14936C,RA,2015
C2JM16593G,JM,2012
B808095J,MB,2009
C4CE00989D,CE,2014
C5CC06510K,CC,2015
C3NJ00359K,NJ,2013
C4TC02262A,TC,2015
C002456B,CC,2010
C3CC43280G,CC,2013
C4CE02288B,CE,2015
C5NJ00469A,NJ,2015
C7TB02190A,TB,2017
C2IB90010F,IB,2012
C6GC00247A,GC,2016
C4TA05309E,TA,2015
C4TA07160C,TA,2015
C0CC05249C,CC,2011
C6RA05081F,RA,2016
C9OB01242G,OB,2019
C7CP08341F,CP,2018
B312195J,DT,2004
C4RA00469H,RA,2014
C5NR04042F,NR,2015
C4RA01139B,RA,2014
C6CS00461J,CS,2017
C0NR00176G,NR,2010
C1CE06209C,CE,2012
C6RA15040C,RA,2016
C4CP04868G,CP,2015
C4TA02558J,TA,2014
C7CP03961A,CP,2017
C2CE26522B,CE,2013
C5DT02138C,DT,2015
C4DT03221G,DT,2015
C1JM13023D,JM,2011
C3GC40855H,GC,2013
C1CP00036E,CP,2011
B704821A,CC,2007
B410123E,CC,2004
C3NJ01135F,NJ,2014
C8TA00804C,TA,2018
C6TA09459G,TA,2017
B616159F,CC,2007
C8CE00203G,CE,2018
C1AN15302A,AN,2011
C5RA01508A,RA,2015
C2IB20007D,IB,2012
C9CC04934G,CC,2019
C8CP01191E,CP,2018
C0DT00539H,DT,2010
C3NR00335C,NR,2013
C2JM33114D,JM,2012
C2DT12059C,DT,2012
B917351J,CP,2010
C1CC11855B,CC,2011
C6RA04344E,RA,2016
C8CP06099A,CP,2018
C5RA14088A,RA,2015
C3CE41654B,CE,2014
C9NR05217H,NR,2019
C0LC00555J,LC,2011
C9CP00709A,CP,2019
C5FO00500K,FO,2015
C2EM30038A,EM,2012
C8DT01339J,DT,2018
C3EE41632A,EE,2013
C2MB25195G,MB,2013
C2OB26445E,OB,2013
C0CE00670J,CE,2011
C6SM00568C,SM,2016
C8CP00035B,CP,2018
C5TC04290A,TC,2016
C4TA07196D,TA,2015
B817436A,OB,2009
C4AY02812K,AY,2015
C8DT03790F,DT,2018
C8DT01844H,DT,2018
B209392H,CC,2002
C4AY02081B,AY,2015
B510159J,MB,2005
C3NJ00161J,NJ,2013
C2EM30721A,EM,2013
C3TA12314F,TA,2013
B719964C,CC,2008
